traderId,traderName,legalEntityId,legalEntityName
3351266293154445953,Domingo Hanchett,5561279226039690843,JPMorgan Chase
5561302304887460215,Randell Kollar,5561279226039690843,JPMorgan Chase
6089985145335003723,Ben Lozada,5561279226039690843,JPMorgan Chase
5419847817764717882,Miguel Bogardus,5561279226039690843,JPMorgan Chase
52315608027687981,Ricky Heffron,5561279226039690843,JPMorgan Chase
5757970610511985269,Caleb Nakamoto,5561279226039690843,JPMorgan Chase
7704615737577737110,Reyes Toler,5561279226039690843,JPMorgan Chase
6915717929522265936,Raphael Andrepont,5561279226039690843,JPMorgan Chase
1509345351319978288,Elvin Conley,5561279226039690843,JPMorgan Chase
7514623710987345033,Cleo Boulanger,5561279226039690843,JPMorgan Chase
5019602688648958462,Zack Laduke,5561279226039690843,JPMorgan Chase
6045947147133076086,Grant Fyffe,5561279226039690843,JPMorgan Chase
6204462341906115005,Merrill Petersen,5561279226039690843,JPMorgan Chase
4962504945167973814,Gordon Bribiesca,5561279226039690843,JPMorgan Chase
5271399654073406021,Rudolf Franko,5561279226039690843,JPMorgan Chase
3399944511075133546,Adam Kindell,5561279226039690843,JPMorgan Chase
821485904284708420,Willard Aichele,5561279226039690843,JPMorgan Chase
4712957782930962925,Leland Howton,5561279226039690843,JPMorgan Chase
1931696394436881442,Porfirio Arizmendi,5561279226039690843,JPMorgan Chase
7907989431080095646,Rory Hinz,5561279226039690843,JPMorgan Chase
2128239443846017844,Jon Cullen,5784925914647854857,Goldman Sachs
5705321940930645759,Kurtis Mensch,3182579479157231669,BofA Securities
176071793716920472,Charlie Josephson,3536951542798526848,Morgan Stanley
390107618532732056,Vince Lucca,5268459431698739865,Citigroup
2854325944637908918,Tomas Dunstan,6465006586880486285,Credit Suisse
6447406379394987097,Parker Vandermeulen,4451400389410773385,Barclays Investment Bank
3092323087002099041,Bernard Miraglia,5596591711362569229,Deutsche Bank
1782121482019829994,Ahmed Mcquaid,6262434575997775433,UBS
4729232333475199951,Efren Vanderpol,5335912912997258129,RBC Capital Markets
8728023863435575317,Donn Harewood,6105163509688876860,Wells Fargo Securities
5043929083880268871,Joe Keister,2778817191928581839,HSBC
1909689935817925271,Travis Higgenbotham,7366757303098413659,Jefferies Group
8398484344902533134,Dwight Kraushaar,3688126589463691485,BNP Paribas
3044149307422197294,Otto Summey,2492160644203653249,Mizuho
1769792547940057771,Cleo Minyard,4353506770962801417,Lazard
8719778417363473603,Renaldo Dejohn,6599394171059828206,Nomura
8305562828967076947,Jerold Masser,1875821638598361436,Evercore Partners
3024420063717934424,Bertram Matheny,4172796992850389703,BMO Capital Markets
1016812786592566493,Marco Lipscomb,9050749921511461829,Mitsubishi UFJ Financial Group
5082206685977227140,Carol Buelow,8436560589587712915,ABN AMRO
3474999599624276444,Frederic Minear,1100156276029832374,BBVA
5101240209133111454,Hector Driskell,1118085386113017409,Banco Bradesco
7816697794049756343,Willy Huffer,4900992070521661477,Banco Santander
5373421728316714750,Clement Gitlin,2735215015733742619,BB&T (BB&T Capital Markets)
3473386916911400750,Abel Zepp,6396949191856697799,Bank of China (BOC International Holdings)
7824576680354872830,Lucien Beauchemin,8230894015119616164,Bank of Communications (BOCOM International Holdings)
6876478109617969397,Silas Perrotta,7379896760249042633,Berenberg Bank
8509242253503787943,Antonia Hirt,6701646549307652456,Canadian Imperial Bank of Commerce (CIBC World Markets)
